Roll No,Student Name,Sub Code,Sub Name,Internal,External,Total,Grade,Result,Branch
22CSE046,Student 46,CS104,Operating Systems,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE046,Student 46,CS105,Computer Networks,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE046,Student 46,CS106,Software Engineering,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE047,Student 47,CS101,Data Structures,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE047,Student 47,CS102,Algorithms,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE047,Student 47,CS103,Database Systems,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE047,Student 47,CS104,Operating Systems,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE047,Student 47,CS105,Computer Networks,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE047,Student 47,CS106,Software Engineering,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE048,Student 48,CS101,Data Structures,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE048,Student 48,CS102,Algorithms,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE048,Student 48,CS103,Database Systems,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE048,Student 48,CS104,Operating Systems,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE048,Student 48,CS105,Computer Networks,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE048,Student 48,CS106,Software Engineering,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE049,Student 49,CS101,Data Structures,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE049,Student 49,CS102,Algorithms,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE049,Student 49,CS103,Database Systems,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE049,Student 49,CS104,Operating Systems,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE049,Student 49,CS105,Computer Networks,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE049,Student 49,CS106,Software Engineering,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE050,Student 50,CS101,Data Structures,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE050,Student 50,CS102,Algorithms,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE050,Student 50,CS103,Database Systems,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE050,Student 50,CS104,Operating Systems,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE050,Student 50,CS105,Computer Networks,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE050,Student 50,CS106,Software Engineering,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE051,Student 51,CS101,Data Structures,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE051,Student 51,CS102,Algorithms,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE051,Student 51,CS103,Database Systems,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE051,Student 51,CS104,Operating Systems,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE051,Student 51,CS105,Computer Networks,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE051,Student 51,CS106,Software Engineering,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE052,Student 52,CS101,Data Structures,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE052,Student 52,CS102,Algorithms,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE052,Student 52,CS103,Database Systems,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE052,Student 52,CS104,Operating Systems,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE052,Student 52,CS105,Computer Networks,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE052,Student 52,CS106,Software Engineering,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE053,Student 53,CS101,Data Structures,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE053,Student 53,CS102,Algorithms,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE053,Student 53,CS103,Database Systems,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE053,Student 53,CS104,Operating Systems,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE053,Student 53,CS105,Computer Networks,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE053,Student 53,CS106,Software Engineering,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE054,Student 54,CS101,Data Structures,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE054,Student 54,CS102,Algorithms,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE054,Student 54,CS103,Database Systems,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE054,Student 54,CS104,Operating Systems,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE054,Student 54,CS105,Computer Networks,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE054,Student 54,CS106,Software Engineering,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE055,Student 55,CS101,Data Structures,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE055,Student 55,CS102,Algorithms,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE055,Student 55,CS103,Database Systems,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE055,Student 55,CS104,Operating Systems,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE055,Student 55,CS105,Computer Networks,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE055,Student 55,CS106,Software Engineering,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE056,Student 56,CS101,Data Structures,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE056,Student 56,CS102,Algorithms,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE056,Student 56,CS103,Database Systems,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE056,Student 56,CS104,Operating Systems,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE056,Student 56,CS105,Computer Networks,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE056,Student 56,CS106,Software Engineering,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE057,Student 57,CS101,Data Structures,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE057,Student 57,CS102,Algorithms,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE057,Student 57,CS103,Database Systems,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE057,Student 57,CS104,Operating Systems,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE057,Student 57,CS105,Computer Networks,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE057,Student 57,CS106,Software Engineering,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE058,Student 58,CS101,Data Structures,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE058,Student 58,CS102,Algorithms,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE058,Student 58,CS103,Database Systems,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE058,Student 58,CS104,Operating Systems,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE058,Student 58,CS105,Computer Networks,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE058,Student 58,CS106,Software Engineering,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE059,Student 59,CS101,Data Structures,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE059,Student 59,CS102,Algorithms,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE059,Student 59,CS103,Database Systems,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE059,Student 59,CS104,Operating Systems,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE059,Student 59,CS105,Computer Networks,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE059,Student 59,CS106,Software Engineering,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE060,Student 60,CS101,Data Structures,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE060,Student 60,CS102,Algorithms,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE060,Student 60,CS103,Database Systems,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE060,Student 60,CS104,Operating Systems,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE060,Student 60,CS105,Computer Networks,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE060,Student 60,CS106,Software Engineering,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE061,Student 61,CS101,Data Structures,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE061,Student 61,CS102,Algorithms,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE061,Student 61,CS103,Database Systems,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE061,Student 61,CS104,Operating Systems,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE061,Student 61,CS105,Computer Networks,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE061,Student 61,CS106,Software Engineering,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE062,Student 62,CS101,Data Structures,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE062,Student 62,CS102,Algorithms,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE062,Student 62,CS103,Database Systems,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE062,Student 62,CS104,Operating Systems,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE062,Student 62,CS105,Computer Networks,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE062,Student 62,CS106,Software Engineering,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE063,Student 63,CS101,Data Structures,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE063,Student 63,CS102,Algorithms,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE063,Student 63,CS103,Database Systems,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE063,Student 63,CS104,Operating Systems,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE063,Student 63,CS105,Computer Networks,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE063,Student 63,CS106,Software Engineering,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE064,Student 64,CS101,Data Structures,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE064,Student 64,CS102,Algorithms,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE064,Student 64,CS103,Database Systems,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE064,Student 64,CS104,Operating Systems,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE064,Student 64,CS105,Computer Networks,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE064,Student 64,CS106,Software Engineering,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE065,Student 65,CS101,Data Structures,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE065,Student 65,CS102,Algorithms,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE065,Student 65,CS103,Database Systems,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE065,Student 65,CS104,Operating Systems,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE065,Student 65,CS105,Computer Networks,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE065,Student 65,CS106,Software Engineering,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE066,Student 66,CS101,Data Structures,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE066,Student 66,CS102,Algorithms,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE066,Student 66,CS103,Database Systems,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE066,Student 66,CS104,Operating Systems,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE066,Student 66,CS105,Computer Networks,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE066,Student 66,CS106,Software Engineering,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE067,Student 67,CS101,Data Structures,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE067,Student 67,CS102,Algorithms,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE067,Student 67,CS103,Database Systems,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE067,Student 67,CS104,Operating Systems,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE067,Student 67,CS105,Computer Networks,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE067,Student 67,CS106,Software Engineering,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE068,Student 68,CS101,Data Structures,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE068,Student 68,CS102,Algorithms,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE068,Student 68,CS103,Database Systems,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE068,Student 68,CS104,Operating Systems,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE068,Student 68,CS105,Computer Networks,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE068,Student 68,CS106,Software Engineering,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE069,Student 69,CS101,Data Structures,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE069,Student 69,CS102,Algorithms,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE069,Student 69,CS103,Database Systems,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE069,Student 69,CS104,Operating Systems,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE069,Student 69,CS105,Computer Networks,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE069,Student 69,CS106,Software Engineering,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE070,Student 70,CS101,Data Structures,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE070,Student 70,CS102,Algorithms,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE070,Student 70,CS103,Database Systems,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE070,Student 70,CS104,Operating Systems,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE070,Student 70,CS105,Computer Networks,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE070,Student 70,CS106,Software Engineering,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
